Sample,iC10,ENiClust,ER,HER2,PR,TNBC,purity,ploidy,genome_doubled,fraction_cna,fraction_loh,CN1,CN2,CN3,CN4,CN5,CN6,CN7,CN8,CN9,CN10,CN11,CN12,CN13,CN14,CN15,CN16,CN17,CN18,CN19,CN20,CN21,CN22,CN23,CN24,RS1,RS2,RS3,RS4,RS5,RS6,SVB,SV_dama,SV_dama_prop,AA_amplicons,AA_ecdna,AA_complex,group,cohort,Neoantigens,Clonal_Neoantigens,Subclonal_Neoantigens,SNVs,Clonal_SNVs,Subclonal_SNVs,NikZainal,PCAWG,TCGA,Hartwig,GIE
CURTIS_H000407_T01_01_WG01,ic8,ic10,0,0,0,1,0.85,3.9,TRUE,0.84,0.18,0,0,0,0,0,0,151,0,0,222,0,0,0,0,0,0,0,0,0,0,0,157,0,0,14,36,0,11,143,9,241,113,0.468879668,2,1,0,IC10,PCAWG,9,6,3,11324,8904,2420,NA,DO1328,TCGA-AC-A2BK,NA,1
CURTIS_H000408_T01_01_WG01,ic8,ic10,0,0,0,1,0.66,1.5,FALSE,0.77,0.34,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,3,3,2,9,30,2,64,32,0.5,0,0,0,IC10,PCAWG,11,1,10,4260,1214,3046,NA,DO1384,TCGA-BH-A0E0,NA,1
CURTIS_H000409_T01_01_WG01,ic9,ic10,0,0,0,1,0.56,3.2,TRUE,1,0.25,0,0,0,0,0,0,241,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,12,0,5,70,1,488,214,0.43852459,2,2,0,IC10,PCAWG,30,6,24,14682,8199,6483,NA,DO1392,TCGA-A7-A13D,NA,1
CURTIS_H000410_T01_01_WG01,ic9,ic8,0,0,0,1,0.48,1.9,FALSE,0.6,0.27,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,6,31,3,0,16,10,77,35,0.454545455,0,0,0,ER+ Typical,PCAWG,7,0,7,4643,2713,1930,NA,DO1537,TCGA-B6-A0WX,NA,1
CURTIS_H000411_T01_01_WG01,ic9,ic10,0,0,0,1,0.49,3.9,TRUE,0.93,0.04,0,0,0,0,0,0,534,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,58,0,62,24,358,131,0.365921788,0,0,0,IC10,PCAWG,5,4,1,10074,6241,3833,NA,DO1559,TCGA-AO-A0J4,NA,1
CURTIS_H000412_T01_01_WG01,ic5,ic5,1,1,0,0,0.39,2,FALSE,0.24,0.11,23,0,0,0,0,0,0,99,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,140,373,106,0.284182306,3,1,1,HER2+,PCAWG,58,41,17,32696,28610,4086,NA,DO1663,TCGA-AR-A0TX,NA,1
CURTIS_H000413_T01_01_WG01,ic9,ic10,0,0,0,1,0.34,3.6,TRUE,0.7,0.22,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,26,151,1,4,0,217,101,0.465437788,0,0,0,IC10,PCAWG,9,6,3,5312,4690,622,NA,DO1954,TCGA-B6-A0RU,NA,1
CURTIS_H000414_T01_01_WG01,ic5,ic10,0,1,0,0,0.47,3.3,TRUE,0.92,0.065,0,0,166,0,0,0,0,0,0,0,147,84,0,0,0,0,0,0,0,0,0,0,0,0,48,0,450,26,56,62,788,394,0.5,1,0,1,IC10,PCAWG,24,10,14,9030,7826,1204,NA,DO2055,TCGA-C8-A12L,NA,1
CURTIS_H000415_T01_01_WG01,ic1,ic1,1,1,0,0,0.52,2.2,FALSE,0.29,0.044,24,0,0,0,0,0,0,61,124,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,17,47,0,153,1,64,294,110,0.37414966,1,1,0,ER+ High,PCAWG,4,2,2,4845,3567,1278,NA,DO2078,TCGA-BH-A18R,NA,0
CURTIS_H000416_T01_01_WG01,ic9,ic6,1,0,1,0,0.14,2.7,FALSE,0.41,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,0,0,0,8,0,4,0,16,41,13,0.317073171,2,0,1,ER+ High,PCAWG,4,4,0,3421,3327,94,NA,DO2084,TCGA-BH-A0H6,NA,0
CURTIS_H000417_T01_01_WG01,ic9,ic4,1,0,1,0,0.59,1.9,FALSE,0.24,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,7,0,0,3,1,30,11,0.366666667,0,0,0,ER+ Typical,PCAWG,4,4,0,6048,2821,3227,NA,DO2096,TCGA-B6-A0X5,NA,0
CURTIS_H000418_T01_01_WG01,ic9,ic8,1,0,0,0,0.83,2,FALSE,0.3,0.065,0,0,0,0,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,3,25,0,4,1,0,48,11,0.229166667,0,0,0,ER+ Typical,PCAWG,17,17,0,3518,2142,1376,NA,DO2114,TCGA-BH-A0H0,NA,0
CURTIS_H000419_T01_01_WG01,ic6,ic6,1,0,1,0,0.79,2,FALSE,0.19,0.028,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,43,0,1,17,0,16,1,6,43,13,0.302325581,1,1,0,ER+ High,PCAWG,13,6,7,3292,1050,2242,PD4965,DO217786,NA,NA,0
CURTIS_H000420_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.72,2.2,FALSE,0.28,0.0025,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,44,0,0,0,5,1,0,2,0,31,47,13,0.276595745,0,0,0,ER+ Typical,PCAWG,6,5,1,3066,908,2158,PD4970,DO217787,NA,NA,0
CURTIS_H000421_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.82,1.9,FALSE,0.17,0.091,38,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,27,4,86,138,38,0.275362319,0,0,0,ER+ Typical,PCAWG,4,1,3,4179,2481,1698,PD5936,DO217788,NA,NA,0
CURTIS_H000422_T01_01_WG01,ic3,ic3/ic7,NA,NA,NA,NA,0.34,2.2,FALSE,0.12,0.027,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,ER+ Typical,PCAWG,2,1,1,2318,1227,1091,PD7216,DO217800,NA,NA,0
CURTIS_H000423_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.54,1.8,FALSE,0.44,0.27,24,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,16,0,0,0,0,2,0,2,0,7,3,21,7,0.333333333,0,0,0,ER+ Typical,PCAWG,1,0,1,2907,1028,1879,PD3989,DO217826,NA,NA,0
CURTIS_H000424_T01_01_WG01,ic3,ic8,1,0,1,0,0.41,2,FALSE,0.18,0.064,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,32,3,20,0,0,2,0,42,21,0.5,0,0,0,ER+ Typical,PCAWG,56,15,41,37279,14396,22883,PD4607,DO217844,NA,NA,0
CURTIS_H000425_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.53,2.1,FALSE,0.32,0.09,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,6,26,0,1,5,19,67,33,0.492537313,0,0,0,ER+ Typical,PCAWG,4,4,0,2785,1981,804,PD9569,DO217865,NA,NA,0
CURTIS_H000426_T01_01_WG01,ic6,ic4,NA,NA,NA,NA,0.68,2,FALSE,0.25,0.045,29,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,20,3,61,5,55,148,61,0.412162162,1,1,0,NA,PCAWG,NA,NA,NA,NA,NA,NA,PD7208,DO217887,NA,NA,0
CURTIS_H000427_T01_01_WG01,ic6,ic3/ic7,1,0,1,0,0.28,3,TRUE,0.79,0.1,0,0,0,0,0,0,0,80,0,0,0,73,0,0,0,0,0,0,0,182,0,0,0,45,16,116,0,91,46,100,392,162,0.413265306,1,1,0,ER+ Typical,PCAWG,19,5,14,6580,5954,626,PD6422,DO217907,NA,NA,0
CURTIS_H000428_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.52,2,FALSE,0.051,9.50E-07,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,7,9,3,0.333333333,0,0,0,ER+ Typical,PCAWG,4,3,1,3621,2275,1346,PD4266,DO217908,NA,NA,0
CURTIS_H000429_T01_01_WG01,ic6,ic6,1,0,1,0,0.72,1.9,FALSE,0.65,0.12,0,0,0,0,0,0,0,0,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,0,20,11,40,143,58,0.405594406,2,1,1,ER+ High,PCAWG,6,5,1,4323,1896,2427,PD9599,DO217931,NA,NA,0
CURTIS_H000430_T01_01_WG01,ic8,ic8,NA,NA,NA,NA,0.66,2.1,FALSE,0.18,0.058,33,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,17,0,0,0,0,19,7,0.368421053,0,0,0,ER+ Typical,PCAWG,5,0,5,2276,866,1410,PD4963,DO217934,NA,NA,0
CURTIS_H000431_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.81,2.1,FALSE,0.18,0.024,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,2,0,0,1,2,7,2,0.285714286,0,0,0,ER+ Typical,PCAWG,2,1,1,2751,2170,581,PD4069,DO217939,NA,NA,0
CURTIS_H000432_T01_01_WG01,ic2,ic2,NA,NA,NA,NA,0.71,1.9,FALSE,0.37,0.086,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,55,86,35,0.406976744,1,1,0,ER+ High,PCAWG,5,2,3,2843,1809,1034,PD7433,DO217952,NA,NA,0
CURTIS_H000433_T01_01_WG01,ic8,ic8,1,0,1,0,0.69,2.2,FALSE,0.26,0.008,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0.8,0,0,0,ER+ Typical,PCAWG,4,3,1,1857,1448,409,PD7218,DO217953,NA,NA,0
CURTIS_H000434_T01_01_WG01,ic8,ic8,1,0,1,0,0.75,2.2,FALSE,0.17,0.016,32,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,ER+ Typical,PCAWG,3,3,0,1903,1557,346,PD4982,DO217962,NA,NA,1
CURTIS_H000435_T01_01_WG01,ic9,ic9,1,0,1,0,0.63,3.5,TRUE,0.97,0.083,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,250,6,137,0,0,401,151,0.376558603,1,1,0,ER+ High,PCAWG,11,8,3,3333,2312,1021,PD4971,DO217987,NA,NA,0
CURTIS_H000436_T01_01_WG01,ic5,ic4,1,0,1,0,0.6,2,FALSE,0.091,0.036,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,54,0,3,4,0,12,1,2,26,12,0.461538462,0,0,0,ER+ Typical,PCAWG,2,2,0,2484,2058,426,PD4613,DO218059,NA,NA,0
CURTIS_H000437_T01_01_WG01,ic7,ic3/ic7,NA,NA,NA,NA,0.42,3.1,TRUE,0.61,0.057,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,103,0,0,106,0,0,0,0,0,18,0,10,2,46,86,35,0.406976744,0,0,0,ER+ Typical,PCAWG,11,7,4,2776,2068,708,PD4608,DO218060,NA,NA,0
CURTIS_H000438_T01_01_WG01,ic9,ic6,1,0,0,0,0.21,2.1,FALSE,0.26,0.18,36,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,15,1,29,4,25,78,32,0.41025641,1,0,1,ER+ High,PCAWG,2,2,0,3200,2966,234,PD6044,DO218062,NA,NA,0
CURTIS_H000439_T01_01_WG01,ic8,ic8,NA,NA,NA,NA,0.57,2,FALSE,0.2,0.12,27,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,8,0,25,1,0,35,14,0.4,0,0,0,ER+ Typical,PCAWG,11,6,5,8417,7369,1048,PD4224,DO218065,NA,NA,0
CURTIS_H000440_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.51,2,FALSE,0.08,0.012,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,ER+ Typical,PCAWG,3,3,0,1803,1164,639,PD9570,DO218072,NA,NA,0
CURTIS_H000441_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.84,2.9,TRUE,0.91,0.016,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0.6,0,0,0,ER+ Typical,PCAWG,14,2,12,2563,278,2285,PD4267,DO218121,NA,NA,0
CURTIS_H000442_T01_01_WG01,ic2,ic3/ic7,1,0,no_data_supplied,0,0.59,1.9,FALSE,0.4,0.11,27,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,4,25,0,10,65,21,194,83,0.427835052,0,0,0,ER+ Typical,PCAWG,7,3,4,5445,4458,987,PD4959,DO218150,NA,NA,0
CURTIS_H000443_T01_01_WG01,ic2,ic3/ic7,1,0,1,0,0.52,1.8,FALSE,0.4,0.27,23,0,0,0,0,0,46,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,35,0,19,7,0,78,35,0.448717949,2,0,2,ER+ Typical,PCAWG,17,1,16,4383,3060,1323,PD9605,DO218159,NA,NA,0
CURTIS_H000444_T01_01_WG01,ic3,ic4,1,0,1,0,0.5,1.8,FALSE,0.39,0.17,26,0,0,25,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,8,0,0,95,40,0.421052632,0,0,0,ER+ Typical,PCAWG,2,0,2,2998,1514,1484,PD5961,DO218167,NA,NA,0
CURTIS_H000445_T01_01_WG01,ic2,ic4,1,0,no_data_supplied,0,0.84,2,FALSE,0.23,0.048,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,62,154,0,0,0,126,0,101,0,181,233,719,253,0.351877608,1,1,0,ER+ Typical,PCAWG,29,2,27,5314,4144,1170,PD5956,DO218168,NA,NA,0
CURTIS_H000446_T01_01_WG01,ic3,ic4,1,0,1,0,0.29,2.8,TRUE,0.44,0.056,0,0,0,0,0,0,0,0,958,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,ER+ Typical,PCAWG,74,44,30,55930,35961,19969,PD4072,DO218173,NA,NA,0
CURTIS_H000447_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.6,2.1,FALSE,0.067,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,ER+ Typical,PCAWG,2,1,1,2305,1621,684,PD7209,DO218174,NA,NA,0
CURTIS_H000448_T01_01_WG01,ic3,ic3/ic7,1,0,0,0,0.34,1.9,FALSE,0.27,0.18,29,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,0,3,11,35,82,33,0.402439024,0,0,0,ER+ Typical,PCAWG,14,6,8,13242,9168,4074,PD7219,DO218176,NA,NA,0
CURTIS_H000449_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.6,2,FALSE,0.052,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,34,0,0,0,0,0,0,3,2,0.666666667,0,0,0,ER+ Typical,PCAWG,11,11,0,2125,1685,440,PD4983,DO218182,NA,NA,0
CURTIS_H000450_T01_01_WG01,ic4,ic4,1,0,1,0,0.31,1.8,FALSE,0.23,0.21,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1,9,0,0,1,6,20,8,0.4,0,0,0,ER+ Typical,PCAWG,6,2,4,4160,2986,1174,PD4967,DO218205,NA,NA,0
CURTIS_H000451_T01_01_WG01,ic9,ic9,1,0,0,0,0.37,2,FALSE,0.5,0.25,28,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,37,51,0,32,62,0,263,105,0.399239544,0,0,0,ER+ High,PCAWG,13,6,7,8621,6797,1824,PD4953,DO218212,NA,NA,0
